-0.000510087423137087,-0.0015599981301519007,-0.0008523398755518699
-0.000582082377894103,-0.003938721680973286,-0.0012051379712386652
0.00012896893913982833,-0.006777790989634333,-0.001344106567268427
0.005425462806042683,-0.007825570887916319,1.1191447032245444E-05
0.011910755871789379,-0.0104307857762355,-0.0004792349366004962
0.02026492121506807,-0.01767946370781683,-0.007219547299068718
0.028152222781463596,-0.026326287555335073,-0.016283798366384144
0.03384190423286795,-0.039003849227780885,-0.03196881349080373
0.03832813239244872,-0.052556254589411724,-0.049267171045346364
0.039359540985905384,-0.06829053625237837,-0.07062151971223479
0.03918367739189947,-0.08410003239680848,-0.09247521516147497
0.03571725249837299,-0.100331254271462,-0.11600659518491108
0.031249343702162688,-0.11619131200838669,-0.1394227911522685
0.024104016893841226,-0.13137061983515216,-0.1630234480005608
0.016246807823494424,-0.14587998730214222,-0.1860782965369114
0.006507207069015256,-0.1590339575047554,-0.20838903884665308
-0.003651337975993863,-0.17133924265142447,-0.22986913918034435
-0.014924942858989834,-0.18193533974039927,-0.25009670297496134
-0.026348047544266385,-0.19158154247016657,-0.26929717055110675
-0.03820970942352456,-0.1993607666398356,-0.28698890638547164
-0.04998818054732533,-0.2061432713161045,-0.3035178416888601
-0.06164553859788094,-0.2110278123355365,-0.31844914481452
-0.07302649416484443,-0.21490614200507457,-0.33212248767339747
-0.08384258973544456,-0.21693332583238162,-0.3442152130108382
-0.09422771008631309,-0.21797140106711127,-0.35498377563130346
-0.10371084955856852,-0.21725285373493222,-0.36425797124610815
-0.11264431044285225,-0.21558154733508297,-0.37216294148389034
-0.12043213633000108,-0.21227624274139406,-0.37870378012073347
-0.12758406965606853,-0.20806875927409435,-0.3838463947721175
-0.13342655603085002,-0.20236550978548987,-0.38778206319878583
-0.13857590864844474,-0.1958213039845347,-0.39030303267015987
-0.1423188979993516,-0.18792707210054066,-0.3917889681167668
-0.1453371002029862,-0.17926109537766127,-0.39185376202886363
-0.14690721687165462,-0.1693931001030855,-0.39106129821259583
-0.14774332952364524,-0.15882851770796966,-0.3888494789989421
-0.14713450506398637,-0.14720880659218433,-0.38595748152561604
-0.14580201618628,-0.13497198338858518,-0.3816548293869862
-0.14306363589905016,-0.12182364617795405,-0.376843521139304
-0.13962888001128307,-0.1081406479681093,-0.3706362111391391
-0.13485544328009963,-0.09368513970622559,-0.36408262799557994
-0.12942752081701187,-0.07877926375407546,-0.3561529468011873
-0.12274966631393591,-0.06323449029083034,-0.34802764783938095
-0.11547170805710676,-0.047324505853446386,-0.3385508990176138
-0.1070484479018319,-0.030903441464397944,-0.32901565589841597
-0.09809006719268355,-0.01420232808640087,-0.3181579960615577
-0.08810208186637813,0.002887990300741377,-0.3073642574255967
-0.07765286740413709,0.020173950829498737,-0.29528127055835557
-0.06629672853438986,0.037733159296366274,-0.28336924505996974
-0.05456064613390794,0.05540503664537633,-0.2702051067440583
-0.04204385033809753,0.07323998391187249,-0.25730334213793116
-0.029234439012388723,0.0911066674893311,-0.24319045716383983
-0.015771151812545185,0.10903181047395408,-0.22941581838372574
-0.002107414499558549,0.1269103412905217,-0.21447483868197248
0.01208516270705597,0.14474803390080043,-0.19993280586478937
0.026382259263537634,0.1624638352963494,-0.18427295322392434
0.04108697425739817,0.18004453698934977,-0.1690581749471545
0.0557974645912997,0.19743156945511148,-0.15277780606236432
0.07079981661669793,0.21459399380773225,-0.1369748533848556
0.08570723082912778,0.23149485333730063,-0.12016221478276529
0.10079754637687204,0.2480860710563711,-0.10384649027915743
0.11569098939308166,0.26435204512357435,-0.08658061894828155
0.13066622172400388,0.2802275530674534,-0.069819380732267
0.14534208715451535,0.29571864548685656,-0.052171111759122854
0.1600072833587414,0.3107424107473672,-0.035024578308260064
0.17427064535656994,0.325327344258842,-0.017057626127961273
0.1884401203256984,0.33937183019501993,0.00041986883617400883
0.20210584281330818,0.35292803411439594,0.018647785028786765
0.2156040959025104,0.36587421463261116,0.036406614516337754
0.22849769399677217,0.3782878032928896,0.05484262722849764
0.24116010020870038,0.39002517017702504,0.07283669389320477
0.2531183860144911,0.40119091747619245,0.09143164911371393
0.26479169114220363,0.41161748482522464,0.10961723062787199
0.27566323266595827,0.42143879883618524,0.1283245752956149
0.2862058792966922,0.4304611084476189,0.14665921123871534
0.2958512990499139,0.4388500098805814,0.16543392493064354
0.3051336079743252,0.4463831402591971,0.18387536244047442
0.3134257454497894,0.45326024764483575,0.2026729493897016
0.3213299752992296,0.45922782937140744,0.2211781620731821
0.3281539355062424,0.464522353400038,0.2399537174074378
0.3345742411413995,0.46885659226433735,0.2584780109019771
0.3398273493544696,0.47250634090567645,0.27718537350963196
0.3446696583606202,0.4751480506345037,0.29568158835727476
0.3482613396259062,0.4770994466113108,0.31427259024775833
0.35144316434144696,0.47799809179370645,0.3326904114969462
0.3532947644712933,0.4782062027061084,0.3511142321968905
0.3547449651519088,0.47731995189524656,0.3693996126675362
0.3547895281032226,0.47574853315405286,0.3876022449421478
0.3544480416702922,0.47304432235234384,0.40569694806004547
0.3526300569267176,0.4696658726585485,0.423620779695474
0.3504476040429283,0.4651194777243368,0.44146204530861644
0.3467227356623009,0.45991530548907156,0.45904555999712404
0.3426605172188976,0.4535114225830278,0.4765658951045137
0.33699532501093477,0.4464717219849055,0.49374349341955015
0.33101356449039604,0.43832790266903104,0.510924131277894
0.32340573902425884,0.42926819336662714,0.5275401391155066
0.315471861789635,0.41932299057961514,0.544276938126836
0.30588636754805254,0.40845467687862974,0.5603602060013393
0.29602845418227175,0.3966465646391765,0.5765379424516572
0.2844747254975616,0.38395533314386987,0.5919942760622877
0.2726760587683023,0.370331776684851,0.6075336965201854
0.2591532984856911,0.35585367485766023,0.6222815012155268
0.2454257357373485,0.34043591746057217,0.6370896034386453
0.2299521801767127,0.3242037890063885,0.6510444941432764
0.21431340977428184,0.3070330849287665,0.665029776827477
0.19691535651685366,0.2890937505630869,0.6781053261497878
0.1793924023563687,0.2702185867950002,0.6911711856369969
0.1601056257170913,0.2506274405578973,0.7032778867675734
0.14073394112825127,0.2301062640113584,0.715326023098894
0.11960323909562241,0.2089283717745187,0.7263729101837808
0.09842674877146654,0.1868289632968225,0.7373034304255326
0.07550588078140248,0.1641388071215523,0.7471986074034792
0.05257683310712115,0.14053842178775258,0.7569110696411748
0.027928388752194486,0.11641993829463973,0.7655625812423017
0.0033072757111901503,0.09140522937801343,0.7739568332899496
-0.022997425171778232,0.0659517362439426,0.7812734838328842
-0.04924194346918598,0.03961867835066493,0.7882506028544781
-0.07712294662504604,0.012932773016388906,0.7941428295955596
-0.10491410341494783,-0.014613470810708129,0.7996060748703986
-0.1342829117706699,-0.04242006472731334,0.803986838730508
-0.16353589045719089,-0.07106532353681139,0.8078426272993742
-0.19429555908371662,-0.09987196143388653,0.810628317830313
-0.22491755073990505,-0.1294932909030751,0.8127872062459562
-0.2569627914042593,-0.1591706682141652,0.8138985478327561
-0.2888530601344912,-0.1896366419228752,0.8142762095182076
-0.322070362324664,-0.22004711463837903,0.8136391581466649
-0.3551203251704988,-0.2512181753989464,0.8121573441669436
-0.3893881006677101,-0.28221614278359963,0.8097039632917853
-0.42348142961732455,-0.31394501634654437,0.8062914352059245
-0.458670187898644,-0.3453773688277554,0.801960740113999
-0.49368294089301445,-0.3775095424963603,0.79655416393185
-0.5296555017670487,-0.4092161762726233,0.7902929248202932
-0.565456289942846,-0.44159044346626264,0.7828377155568575
-0.6020680409058284,-0.473404843544435,0.7746012089911332
