0,0,-3.661774269285263E-09
0,0,-1.8250594684939583E-08
0,0,-4.7235308453911534E-08
0,0,-9.034874793400442E-08
0,0,-1.473473230745562E-07
0,0,-2.1801892354875194E-07
0,0,-3.0216913934819996E-07
0,0,-3.99612851493736E-07
0,0,-5.101671457571853E-07
0,0,-6.336475251111277E-07
0,0,-7.698646562016328E-07
0,0,-9.186225361488077E-07
0,0,-1.0797170166850403E-06
0,0,-1.252934980557785E-06
0,0,-1.4380536601373E-06
0,0,-1.634840330899336E-06
0,0,-1.8430520908716315E-06
0,0,-2.0624358520855423E-06
0,0,-2.2927283898341335E-06
0,0,-2.53365652101275E-06
0,0,-2.7849373249081884E-06
0,0,-3.046278448040776E-06
0,0,-3.3173784422893652E-06
0,0,-3.59792716087362E-06
0,0,-3.887606181532157E-06
0,0,-4.1860892711155355E-06
0,0,-4.493042872850945E-06
0,0,-4.808126623845153E-06
0,0,-5.130993891538281E-06
0,0,-5.461292332186342E-06
0,0,-5.798664464988304E-06
0,0,-6.14274826178273E-06
0,0,-6.493177749296254E-06
0,0,-6.849583621588221E-06
0,0,-7.211593862065111E-06
0,0,-7.578834371030784E-06
0,0,-7.950929599885282E-06
0,0,-8.327503186698482E-06
0,0,-8.708178595551466E-06
0,0,-9.092579753467337E-06
0,0,-9.480331688265801E-06
0,0,-9.871061160525655E-06
0,0,-1.0264397293670556E-05
0,0,-1.065997219494461E-05
0,0,-1.1057421571766487E-05
0,0,-1.1456385335997546E-05
0,0,-1.1856508200915296E-05
0,0,-1.22574402633579E-05
0,0,-1.2658837575990037E-05
0,0,-1.3060362702227734E-05
0,0,-1.3461685258808355E-05
0,0,-1.3862482438740685E-05
0,0,-1.4262439519550563E-05
0,0,-1.4661250349865942E-05
0,0,-1.5058617819092673E-05
0,0,-1.5454254303633207E-05
0,0,-1.5847882094153664E-05
0,0,-1.6239233797847962E-05
0,0,-1.6628052719886674E-05
0,0,-1.7014093218573313E-05
0,0,-1.7397121038015656E-05
0,0,-1.777691361347621E-05
0,0,-1.8153260352775262E-05
0,0,-1.8525962889609483E-05
0,0,-1.889483531167961E-05
0,0,-1.9259704360236877E-05
0,0,-1.9620409603423724E-05
0,0,-1.9976803580803268E-05
0,0,-2.0328751920904686E-05
0,0,-2.0676133429992532E-05
0,0,-2.1018840153315446E-05
0,0,-2.1356777407875328E-05
0,0,-2.1689863787384805E-05
0,0,-2.2018031139297214E-05
0,0,-2.2341224513980288E-05
0,0,-2.265940208676217E-05
0,0,-2.2972535052321913E-05
0,0,-2.3280607492990002E-05
0,0,-2.3583616219836234E-05
0,0,-2.3881570588931488E-05
0,0,-2.4174492291076352E-05
0,0,-2.4462415118180008E-05
0,0,-2.474538470401438E-05
0,0,-2.5023458243292095E-05
0,0,-2.5296704186247328E-05
0,0,-2.5565201913394255E-05
0,0,-2.5829041387123583E-05
0,0,-2.6088322785492276E-05
0,0,-2.6343156114380675E-05
0,0,-2.6593660804000363E-05
0,0,-2.683996528547743E-05
0,0,-2.708220655406554E-05
0,0,-2.7320529714304433E-05
0,0,-2.7555087532369848E-05
0,0,-2.7786039931325985E-05
0,0,-2.8013553484342117E-05
0,0,-2.8237800933331187E-05
0,0,-2.8458960678136546E-05
0,0,-2.867721625428728E-05
0,0,-2.8892755807115384E-05
0,0,-2.9105771556769683E-05
0,0,-2.931645926221129E-05
0,0,-2.952501767847659E-05
0,0,-2.9731648015391595E-05
0,0,-2.993655339196786E-05
0,0,-3.013993829471042E-05
0,0,-3.034200803404364E-05
0,0,-3.0542968207068074E-05
0,0,-3.074302416086517E-05
0,0,-3.094238046447713E-05
0,0,-3.1141240383835123E-05
0,0,-3.1339805367608235E-05
0,0,-3.153827453834884E-05
0,0,-3.173684419668435E-05
0,0,-3.19357073330798E-05
0,0,-3.2135053154633374E-05
0,0,-3.233506662162277E-05
0,0,-3.253592800091479E-05
0,0,-3.273781243119209E-05
0,0,-3.294088950670145E-05
0,0,-3.314532287475358E-05
0,0,-3.3351269853217286E-05
0,0,-3.355888106355101E-05
0,0,-3.376830008510371E-05
0,0,-3.397966312657508E-05
0,0,-3.419309871981307E-05
0,0,-3.4408727432214894E-05
0,0,-3.4626661602317944E-05
0,0,-3.484700509524917E-05
0,0,-3.506985308199601E-05
0,0,-3.529529183959134E-05
0,0,-3.552339857552661E-05
0,0,-3.575424127392739E-05
0,0,-3.5987878566137436E-05
0,0,-3.6224359623700316E-05
0,0,-3.646372407570408E-05
0,0,-3.670600194894119E-05
0,0,-3.695121363216284E-05
0,0,-3.719936986334747E-05
0,0,-3.745047174057628E-05
0,0,-3.770451075590314E-05
0,0,-3.7961468852132375E-05
0,0,-3.82213185023546E-05
0,0,-3.84840228114878E-05
0,0,-3.874953564012833E-05
0,0,-3.901780174931182E-05
0,0,-3.9288756966929894E-05
0,0,-3.956232837378059E-05
0,0,-3.98384345104234E-05
0,0,-4.011698560222445E-05
0,0,-4.0397883804167715E-05
0,0,-4.0681023462261E-05
0,0,-4.0966291393493496E-05
0,0,-4.125356718065746E-05
0,0,-4.154272348434479E-05
0,0,-4.1833626367958725E-05
0,0,-4.212613563837624E-05
0,0,-4.24201051976773E-05
0,0,-4.271538340886895E-05
0,0,-4.3011813470647646E-05
0,0,-4.3309233804386335E-05
0,0,-4.3607478448070894E-05
0,0,-4.39063774605946E-05
0,0,-4.4205757330872806E-05
0,0,-4.450544139537169E-05
0,0,-4.480525025830826E-05
0,0,-4.510500221826244E-05
0,0,-4.5404513695312105E-05
0,0,-4.570359966253982E-05
0,0,-4.600207407593487E-05
0,0,-4.6299750306608624E-05
0,0,-4.659644156931828E-05
0,0,-4.6891961351247146E-05
0,0,-4.7186123835066115E-05
0,0,-4.7478744320216385E-05
0,0,-4.776963963652486E-05
0,0,-4.805862855404638E-05
0,0,-4.834553218338574E-05
0,0,-4.863017437031208E-05
0,0,-4.8912382079112674E-05
0,0,-4.9191985768382386E-05
0,0,-4.9468819753939664E-05
0,0,-4.97427225624167E-05
0,0,-5.001353727050493E-05
0,0,-5.028111183322425E-05
0,0,-5.054529939653014E-05
0,0,-5.080595859742044E-05
0,0,-5.106295384722747E-05
0,0,-5.131615560102484E-05
0,0,-5.156544060924112E-05
0,0,-5.1810692154155185E-05
0,0,-5.2051800267801076E-05
0,0,-5.2288661933683665E-05
0,0,-5.252118126929342E-05
0,0,-5.2749269691532005E-05
0,0,-5.297284606251718E-05
0,0,-5.319183681757675E-05
0,0,-5.340617607339462E-05
0,0,-5.36158057178072E-05
0,0,-5.382067547971731E-05
