-2.5794774961488123E-08,-5.300261992701894E-08,-3.312853871875008E-05
-1.5538016341345024E-07,-3.23281107324298E-07,-0.00013268543886834708
-4.793384959988183E-07,-1.0045401786111871E-06,-0.0002659164770216616
-1.0033612605447232E-06,-2.1138704648020727E-06,-0.0003998038172662989
-1.6521365072829776E-06,-3.494491982599027E-06,-0.0005341092781297695
-2.3849498820090397E-06,-5.043407173430696E-06,-0.0006686257836910679
-3.207181845113132E-06,-6.740818747526375E-06,-0.000803237404529145
-4.129421523262295E-06,-8.578722605205373E-06,-0.0009378507130674691
-5.166138728062511E-06,-1.0558770364960768E-05,-0.001072390946587485
-6.33260830856461E-06,-1.2686866875044419E-05,-0.0012067925701863425
-7.644482708825709E-06,-1.4972227400317443E-05,-0.0013409977996316836
-9.117154604353002E-06,-1.7425606670221973E-05,-0.0014749532997864485
-1.076575430189417E-05,-2.005906555641692E-05,-0.0016086095915712028
-1.2605105618433123E-05,-2.288537259293114E-05,-0.0017419198145592306
-1.4649709247402743E-05,-2.5917863072622406E-05,-0.0018748394866465127
-1.6913731756413678E-05,-2.9170068715783027E-05,-0.002007325787352378
-1.9410994002899825E-05,-3.2655634831573585E-05,-0.0021393374327386494
-2.215497620116721E-05,-3.638812364130377E-05,-0.002270834292160612
-2.5158804469090805E-05,-4.038095972529063E-05,-0.002401777318226864
-2.843525049995271E-05,-4.464731463539412E-05,-0.002532128324876014
-3.199671755150082E-05,-4.920007034792124E-05,-0.0026618499490578857
-3.5855238405436805E-05,-5.405175453522052E-05,-0.002790905523386876
-4.002246076006807E-05,-5.9214514027843896E-05,-0.0029192590554469287
-4.450964308400239E-05,-6.470007690208237E-05,-0.003046875154019776
-4.932763984997004E-05,-7.051973212578517E-05,-0.00317371901884399
-5.448689634139964E-05,-7.668430705446203E-05,-0.003299756399383651
-5.99974339542915E-05,-8.320415092970729E-05,-0.0034249535907645307
-6.586884439957083E-05,-9.008912081340972E-05,-0.003549277412372498
-7.21102753084867E-05,-9.73485677226036E-05,-0.003672695207520854
-7.873042429944874E-05,-0.00010499132734662403,-0.003795174834503311
-8.57375250793606E-05,-0.00011302570813679535,-0.003916684668510633
-9.313934171320567E-05,-0.00012145948474415323,-0.004037193600579419
-0.00010094315539656013,-0.00013029988770854283,-0.00415667104086359
-0.00010915575920862897,-0.00013955359852416897,-0.004275086922652036
-0.00011778344570890321,-0.00014922674074255749,-0.004392411706445
-0.00012683200238583714,-0.00015932487608434805,-0.004508616387229554
-0.00013630670021126806,-0.00016985299686939648,-0.004623672499024077
-0.00014621228994235076,-0.00018081552288634102,-0.004737552124229638
-0.0001565529917508575,-0.00019221629511586205,-0.004850227898436895
-0.00016733249248683036,-0.00020405857322852066,-0.004961673021061602
-0.00017855393648303762,-0.000216345030596275,-0.005071861260291166
-0.00019021992384908612,-0.0002290777523776816,-0.005180766964457732
-0.00020233250253947938,-0.00024225823182828904,-0.005288365067053151
-0.00021489316771419438,-0.0002558873689780198,-0.005394631098449207
-0.00022790285514611103,-0.0002699654682577252,-0.00549954119094357
-0.00024136194165934332,-0.0002844922377970977,-0.005603072090535709
-0.00025527023994168895,-0.0002994667883886422,-0.005705201161986095
-0.00026962700005272197,-0.00031488763344339726,-0.005805906400420559
-0.0002844309056981206,-0.00033075268931255085,-0.005905166436398044
-0.0002996800767839737,-0.0003470592759400444,-0.006002960547157326
-0.000315372067201691,-0.000363804118561332,-0.006099268661695862
-0.0003315038683943095,-0.0003809833490884152,-0.0061940713714991125
-0.0003480719086927291,-0.0003985925092023809,-0.006287349935636978
-0.00036507205785136436,-0.0004166265525016111,-0.006379086290833594
-0.0003824996279689784,-0.00043507984900182663,-0.006469263056589144
-0.00040034937894402794,-0.00045394618807010007,-0.006557863544460704
-0.0004186155210068255,-0.00047321878434226894,-0.006644871763216915
-0.00043729172103993194,-0.0004928902814586244,-0.006730272427207883
-0.00045637110674038217,-0.0005129527594054737,-0.006814050961560616
-0.00047584627374642325,-0.0005333977390592113,-0.006896193509522712
-0.0004957092914423277,-0.0005542161909543257,-0.006976686937703067
-0.0005159517108286166,-0.0005753985406350462,-0.00705551884228031
-0.0005365645719743353,-0.000596934678848813,-0.007132677554292105
-0.0005575384125661452,-0.0006188139676958971,-0.007208152144603575
-0.0005788632770053258,-0.0006410252522425923,-0.007281932429246263
-0.0006005287255674303,-0.0006635568674519197,-0.00735400897304728
-0.0006225238451344484,-0.0006863966512072587,-0.0074243730950163175
-0.0006448372588955685,-0.0007095319519992266,-0.007493016870541081
-0.0006674571386972962,-0.0007329496433454252,-0.00755993313681828
-0.0006903712152128792,-0.000756636132201395,-0.007625115493528029
-0.0007135667918856611,-0.0007805773747588089,-0.007688558308301258
-0.0007370307554941126,-0.0008047588855408231,-0.007750256715791295
-0.000760749591655737,-0.0008291657545561889,-0.0078102066231698075
-0.000784709395713073,-0.000853782657033612,-0.00786840470751955
-0.0008088958897584018,-0.0008785938719043208,-0.007924848421346196
-0.0008332944337645716,-0.0009035832921231936,-0.007979535988226228
-0.0008578900440830331,-0.0009287344444487565,-0.008032466408321066
-0.0008826674047435934,-0.0009540305002929819,-0.008083639452220816
-0.0009076108873703734,-0.0009794542967620085,-0.008133055666444684
-0.0009327045625735543,-0.0010049883479711736,-0.008180716365428399
-0.0009579322212212735,-0.0010306148673062247,-0.008226623636993486
-0.0009832773858464506,-0.0010563157791356082,-0.008270780332439038
-0.0010087233332048034,-0.0010820727422455303,-0.008313190071959077
-0.0010342531056209338,-0.0011078671618765814,-0.008353857232804593
-0.0010598495347556326,-0.0011336802142824128,-0.00839278695462926
-0.0010854952528153083,-0.0011594928590140554,-0.008429985125702236
-0.001111172717445275,-0.0011852858645469196,-0.008465458388157729
-0.0011368642227285925,-0.0012110398207325853,-0.008499214122245108
-0.0011625519251151756,-0.0012367351654328025,-0.008531260451461225
-0.0011882178541372727,-0.0012623521970556851,-0.008561606224838833
-0.0012138439392784136,-0.0012878711021317704,-0.008590261021933842
-0.0012394120203345026,-0.0013132719678494171,-0.008617235133163202
-0.001264903875120516,-0.0013385348105017807,-0.008642539564624864
-0.0012903010190440816,-0.0013636392897942665,-0.00866618566923342
-0.0013155853087145036,-0.0013885655764097886,-0.00868818609510379
-0.0013407386885582945,-0.0014132939443171754,-0.008708554339776
-0.001365742704467535,-0.0014378040615461401,-0.008727303907246145
-0.0013905790376071907,-0.0014620758103320022,-0.008744449131745949
-0.0014152294754198678,-0.0014860892164895022,-0.008760005089544883
-0.0014396758602200667,-0.0015098243570770943,-0.008773987477550396
-0.0014639001218333984,-0.0015332613986498253,-0.00878641262213575
-0.0014878842921011287,-0.0015563806211211983,-0.008797297460680394
-0.0015116105324271209,-0.0015791624460244694,-0.0088066595413049
-0.001535061141315859,-0.0016015874472221736,-0.008814516992675886
-0.0015582185830010863,-0.0016236363812451114,-0.008820888525076656
-0.001581065495545279,-0.0016452901995316208,-0.008825793400889848
-0.0016035847192605232,-0.0016665300785919995,-0.008829251434975729
-0.0016257593039096887,-0.001687337431245444,-0.008831282963548839
-0.0016475725369862206,-0.0017076939369201414,-0.008831908844195423
-0.001669007950172408,-0.001727581552254854,-0.008831150423579298
