3.0953729953785784E-06,6.360314391242271E-06,-0.006214244110340316
1.864561960961405E-05,3.8793732878915744E-05,-0.02483461890557357
5.752061951985826E-05,0.00012054482143334242,-0.049594341234251986
0.00012040335126536694,0.0002536644557762486,-0.0742496199628518
0.00019825638087395754,0.000419339037911883,-0.09880801632427484
0.0002861939858410851,0.0006052088608116833,-0.12327606288338122
0.0003848618214135763,0.0008088982497031647,-0.14765179904234024
0.000495530582791476,0.0010294467126246442,-0.17192927997258484
0.000619936647367502,0.0012670524437952916,-0.19609934506381516
0.0007599129970277542,0.0015224240250053297,-0.22015141088853288
0.000917337925059086,0.0017966672880380921,-0.2440737290698543
0.0010940585525223616,0.002091072800426636,-0.2678540043280608
0.0012918905162273022,0.0024070878667700295,-0.29147952755015843
0.0015126126742119766,0.0027462447111517357,-0.31493742266082475
0.0017579651096883311,0.0031101435687146874,-0.33821469731170456
0.002029647810769644,0.003500408245893962,-0.3612983645895322
0.0023293192803479816,0.003918676179788829,-0.3841754724314305
0.0026585971441400683,0.004366574836956451,-0.4068331650886175
0.0030190565362909006,0.004845715167034874,-0.4292587031930467
0.003412230059994329,0.005357677756247294,-0.4514394980837025
0.0038396061061801027,0.005904008441750546,-0.4733631274908131
0.004302628608652421,0.00648621054422646,-0.49501735704546046
0.004802695291208174,0.007105741683341266,-0.5163901536916792
0.005341157170080293,0.007764009228249883,-0.5374697005860761
0.005919316781996411,0.00846236785509422,-0.5582444091954003
0.006538427560967964,0.00920211684653544,-0.5787029305055336
0.007199692074514989,0.009984498111564873,-0.5988341662298704
0.00790426132794851,0.010810694497609165,-0.6186272777144431
0.008653233037018416,0.01168182812671243,-0.6380716964484265
0.00944765091593386,0.012598959281594883,-0.6571571313714991
0.010288503009523284,0.013563084976415441,-0.6758735787645084
0.011176721005584695,0.014575138169298386,-0.6942113283304655
0.01211317864758723,0.01563598652502514,-0.712160972489306
0.01309869110503549,0.016746431822900275,-0.7297134114406897
0.014134013485068403,0.017907208889106897,-0.7468598618593366
0.015219840286300476,0.019118985130121762,-0.7635918610618522
0.016356804025352188,0.020382359624327575,-0.7799012750853609
0.017545474793082112,0.021697862746360923,-0.7957803020348778
0.01878635901010292,0.023065955413903445,-0.8112214795209802
0.020079899098419667,0.02448702878742248,-0.8262176872386503
0.02142647237796454,0.025961403671553,-0.840762153736745
0.022826390861890363,0.02748933028532179,-0.854848458265037
0.024279900304737555,0.029070987819394684,-0.868470536847796
0.025787180125703354,0.03070648427736237,-0.8816226834280599
0.027348342617533355,0.03239585619092702,-0.8942995552181965
0.028963432999121234,0.034139068535651726,-0.9064961731664266
0.03063242879300271,0.03593601460663706,-0.9182079265592682
0.032355240006326676,0.03778651601320768,-0.9294305728341035
0.03413170868377451,0.0396903227175061,-0.9401602414105765
0.03596160921407689,0.041647113112805334,-0.950393432872563
0.03784464806420296,0.04365649422735984,-0.9601270220089253
0.039780464207317186,0.04571800189060983,-0.9693582563893156
0.041768629043127545,0.04783110110428571,-0.9780847585976896
0.04380864694216377,0.04999518630019334,-0.9863045242275496
0.04589995535627746,0.052209581880219194,-0.9940159232953529
0.04804192547328341,0.05447354256841201,-1.0012176976825258
0.05023386252081913,0.05678625412107227,-1.0079089617193753
0.052475006524791895,0.05914683377503493,-1.014089199102868
0.05476453280884593,0.06155433112865685,-1.0197582626458854
0.05710155284957086,0.06400772868710536,-1.0249163707012467
0.0594851149730794,0.06650594291451908,-1.0295641060747414
0.061914205299434075,0.06904782487620556,-1.033702411987608
0.06438774863692032,0.07163216146185758,-1.037332590156087
0.0669046095079375,0.07425767612350767,-1.0404562963258475
0.06946359324063917,0.07692303026911108,-1.0430755375244762
0.07206344706809172,0.07962682409423039,-1.045192667202846
0.07470286141613389,0.08236759814487105,-1.0468103816711443
0.07738047106746831,0.0851438342399072,-1.0479317148827059
0.08009485664367563,0.08795395720145105,-1.0485600340680403
0.0828445458255456,0.09079633586416741,-1.0486990341979132
0.08562801502627942,0.09366928497105709,-1.0483527328335867
0.08844369065929361,0.0965710662648988,-1.0475254643064629
0.09128995099868854,0.09949989054674267,-1.0462218738064817
0.09416512748556886,0.10245391884403346,-1.0444469113155983
0.09706750677100834,0.10543126462851851,-1.042205824960166
0.09999533205174872,0.10842999505478326,-1.0395041547359605
0.10294680528996408,0.1114481333338508,-1.0363477251534043
0.10592008856923134,0.11448366003515784,-1.0327426387919623
0.10891330648444493,0.11753451561144106,-1.0286952682704416
0.11192454750882666,0.12059860175654084,-1.0242122496676611
0.11495186654655296,0.12367378407674698,-1.0193004738535738
0.11799328630157421,0.12675789349627298,-1.0139670798131164
0.12104679998457654,0.12984872906946365,-1.008219445376117
0.1241103726745122,0.13294405942518978,-1.0020651804801604
0.12718194417067608,0.13604162571388956,-0.9955121173405028
0.13025943033783716,0.13913914308168668,-0.9885683036873065
0.13334072609343317,0.1422343037456304,-0.98124199241864
0.13642370672743126,0.14532477848791026,-0.9735416348457815
0.13950623101382126,0.14840821985193633,-0.9654758698751181
0.1425861424964729,0.15148226364668227,-0.9570535172945495
0.1456612727134098,0.1545445322558125,-0.9482835665313677
0.14872944244014047,0.1575926361419301,-0.9391751700111585
0.15178846501446208,0.16062417726021372,-0.9297376315410962
0.15483612228528998,0.16363671477531203,-0.9199804518692264
0.1578702370457406,0.16662786916917466,-0.909913188495202
0.16088864262699554,0.1695952733180611,-0.8995454858402582
0.16388912453610438,0.17253648738553684,-0.8888871842614495
0.16686948451286304,0.1754490972398403,-0.8779482227866695
0.16982753705038434,0.1783307059787403,-0.8667386305349586
0.17276110322640822,0.18117892284925136,-0.8552685249480484
0.17566801462000803,0.1839913678379791,-0.8435480996896679
0.17854611505213566,0.18676567453454385,-0.8315876189316243
0.1813932638912547,0.18949949352293635,-0.8193974050120928
0.1842073369579033,0.19219049366666088,-0.806987832654741
0.18698622996013056,0.1948363657494134,-0.7943693165445973
0.18972785946543372,0.19743482394379452,-0.781552305669333
0.192430166311263,0.19998360943104,-0.7685472708769565
0.19509111646916288,0.20248049174945332,-0.7553646994213254
0.1977087044383467,0.204923272430417,-0.7420150825711221
0.20028095402068918,0.2073097862705825,-0.7285089104065597
0.20280592167702738,0.20963790496074985,-0.7148566595304382
0.20528169720222728,0.2119055382611078,-0.7010687881379594
0.2077064070303922,0.21411063761184893,-0.6871557238805867
0.21007821480704736,0.2162511972042499,-0.6731278592246367
0.21239532462809108,0.21832525755878493,-0.6589955395149365
0.21465598150547732,0.22033090648249298,-0.6447690586344049
0.2168584745252978,0.2222662826006421,-0.6304586473134235
0.21900113720444364,0.22412957619234095,-0.6160744690993905
0.22108235055335723,0.22591903266146132,-0.6016266089548603
0.22310054332172155,0.2276329532425994,-0.5871250695445354
0.22505419495170703,0.22926969839693576,-0.5725797601638517
0.22694183571152637,0.230827688381703,-0.5580004933481825
0.22876204952555362,0.23230540655633564,-0.5433969741712562
0.23051347399521527,0.23370139980911414,-0.5287787971800897
0.23219480309254323,0.2350142817591883,-0.5141554360993866
0.23380478706870966,0.23624273303493007,-0.4995362410939501
0.23534223499839946,0.23738550435716238,-0.48493042891420535
0.23680601457695982,0.2384414166646811,-0.47034708048578444
0.238195054503327,0.23940936406422256,-0.4557951315268948
0.23950834416739364,0.2402883137993885,-0.4412833704644345
0.24074493586015377,0.24107730905309374,-0.4268204295523241
0.24190394435367496,0.24177546875699543,-0.4124147831102263
0.24298454892765053,0.24238199023230253,-0.3980747391687504
0.2439859928450312,0.24289614883805058,-0.38380843802720255
0.24490758518511452,0.24331730043646949,-0.3696238444489747
0.24574870021853823,0.24364488087897665,-0.35552874653211364
0.24650877903777868,0.2438784082828677,-0.34153074847474674
0.24718732883578984,0.2440174823553221,-0.327637269752422
0.2477839243259107,0.24406178646837431,-0.31385553847009756
0.24829820692912496,0.2440110868220651,-0.3001925908380539
0.24872988597603268,0.24386523430548626,-0.2866552651251948
0.24907873780820897,0.24362416350115626,-0.2732502014245351
0.24934460675625092,0.24328789432051348,-0.25998383621876675
0.2495274041612548,0.2428565308527485,-0.24686240242550966
0.24962710912378303,0.24233026276374794,-0.23389192458263725
0.24964376745198294,0.24170936399376486,-0.22107821916352882
0.2495774921774721,0.24099419390971435,-0.20842689038738593
0.24942846243708178,0.24018519585684048,-0.19594333079173076
0.24919692375275723,0.23928289805522013,-0.18363271767045475
0.24888318685435545,0.23828791201172508,-0.17150001389291225
0.24848762772188213,0.237200933152535,-0.1595499649680297
0.24801068635692047,0.23602273910278787,-0.14778710009650364
0.24745286658664267,0.23475419004783518,-0.1362157298583342
0.2468147347920559,0.23339622688876785,-0.12483994748610172
0.24609691947434298,0.2319498713265534,-0.11366362716907291
